Fon,French
Sunnuvi ɔ ɖ’amlɔ dɔ wε ɖo avɔ gwlε,Le garçon dort sous la couverture.
e gblɔ́ mì,ca me chauffe
Un xɔ wemaxixa nu nyi ɖe.,Je me suis acheté un livre
misé,vous avez entendu
Ana atɔn gbɔn tɔsisa ɔ ji,Trois ponts passent sur la rivière
Xà kpɔ́n,Vérifie.
Đó wɔ̆ ado jí,Fais chauffer la pâte.
e jlɔ́,c'est direct
é ja xɔ jɛ,ils veulent acheter du sel
E mε lan mε n'i,Cela l’a brûlé dans son être (insulte)
jo e do xwii,laisse-le tranquille
a mɔ akwε sin saki towe à,est-ce que tu as retrouvé ton porte-monnaie
é cí vò,c'est fait autrement
Un ɖo nuwlan nu ɖo alɔ mε.,J'ai un crayon à la main
etɛ́ wútú a ma wá ă,pourquoi n'es
Un klɛ́n afɔ̀ dó awinyá wú bó j'àyĭ,J'ai heurté le pied contre une pierre et je suis tombé.
Jònɔ́ wá bá mì,J'ai un étranger chez moi.
Lεngbɔvi lε ɖo lilɔn wε ɖo gle ɔ mε.,Les chevreaux gambadent dans le champ 
Un bló azɔ ce fó,J’ai terminé mon travail.
Xó tɔ́n vɛ́ wŭ ă,Il est d’un abord facile.
Zăn ɖò nà kú wɛ̀,La nuit vient.
Nyɛ ɖokpónɔ́ wá sá xwé ɖo fí jɛ nukɔ̀n,J’ai été le premier à m’installer ici.
É flɔ́n xó ɔ́ nú mì,Il ma donné la réponse à ce que je lui ai dit.
sùn ɖì hwĕ,la lune est très brillante
Un ko jàwé mɛ̀ !,J’arrive !
Nɔnɔ ɔ ɖo hwenuxo ɖɔ n'i wε.,La grand-mère lui raconte une histoire 
un jló ná mɔ́ mi ɖokpó ɖokpó,je veux vous voir séparément
"Miɖe lε lo, etε mi nɔ blo ?","Et vous, qu'est-ce que vous faites ?"
awĭnya klagbaja - klagbaja,bloc latéritique
Etε nu wε Kofi ɖe ?,Qu’est-ce que kofi est en train de boire ? 
Nɛ̌ gbɔ̀n a wà mɔ̌ ?,Pourquoi as-tu agi ainsi ?
Un nɔ w'azɔ ajɔxwe ɖe.,Je travaille dans un magasin 
ma ba ó,ne cherche pas
"Zun kpɛn zun tɔn, wan ka kpɛn wan tɔn. ","Le marteau a son poids, l'enclume a le sien."
mɔ̀dómɔ́dwé mìtɔ́n nɛ́ lɛ́ ɖ'ali bú wɛ́ nɛ́ nɛ̀ mì nà bló gbɔ̀n,voilà nos guides qui ont perdu le chemin comment ferons
sin ɔ we,l'eau est claire
E ɖo cavi tɔn lε ba wε,Il cherche ses clefs
mĭ w'àzɔ̆ égbe tɛɛ̀n,nous avons beaucoup travaillé aujourd'hui
Mi nu mi blo azɔ ɖe,Que vous cessiez ce travail !
Un jlo ná d’asi ɖĕvo bɔ̀ asi ce xóxó ɖɔ̀ xéémáɖikpà lé émí kún ná sè gbeɖé ó,"Je voulais prendre une autre femme et mon ancienne femme a dit que jamais, au grand jamais, elle n’entendra ça."
fi ɖagbe wɛ nyi fi ɖe kanlin lɛ e nɔ nɔ ɔ,le zoo est un très bel endroit
Un ɖo sin nyi wɛ,Je lance de l’eau.
Sɔ hwε mitɔn lε sɔ kε mi,Pardonne-nous nos offenses.
un nɔ ze francegbe ɖo fɔngbe mε,je traduis le français en fon
co bɔ wa lɔn byɔ gbe ɔ mɛ,avant de se jeter dans le vide
Gɔ̆ kpɛɖé ná,Ajoute un peu.
E kpo sɔ̀,Elle aura lieu demain.
Un ɖi ɖɔ gbɛtɔ na su kpɔ ɖo xuta vodungbe,Je pense qu'il y aura beaucoup de monde sur la plage le dimanche.
Mε bi wε nɔ si.,Il est respecté de tous 
a yi a e,est
azɔ̀ ɔ́ xɛ̀,le travail bat son plein
ahannuxɔsá,buvette
azɔmε mítɔn,notre école
kεlεbɔ̀ - títígwetí - xɛví,petit oiseau
Đo ali mitɔn ji,Dans notre rue
Atin ɔ ɖo koklojo nε ci wε,L’arbre jaunit.
É kpɔ́n wunvɔ mì,Il m’a regardé de travers.
"E jlo na nya kɔ ɔ, kɔ ɖɔhun wɛ e nɔ ci. ","Si l'on veut pétrir de la terre, c'est à la terre qu'on ressemble."
đɔ̀ xó kpɛɖé d'é jí,ajoute un mot
Mì ná zɔ̀n tɔjihún mɛ́ bó ná xò tɔ ɔ zlɛ́,Nous irons en pirogue pour traverser le lac.
wa miɖi ɖunu kpohoun,allons-y manger seulement
bà dò nú nŭ,traiter un supérieur en égal
Gle lε na nyi lilε bɔ e na do nu ɖe ji.,Les champs seront labourés puis ensemencés
Kponɔ lɛ́ ɖó é te ɖ’alixò,Les gendarmes l’ont arrêté sur la route.
mε ɔ gletanu lε ɖu ɖo ahwan ji,les villageois emporterent une victoire retentissante
gbɛ̆ zɔ̀n,refuser de marcher
E ɖɔ lo ɖokpo,Il a dit un proverbe
Nabi e nɔ su ?,Combien paie-t'on ?
E si nyi gbada nu e mɔ mi ɖokpo ɔ.,Ça pourrait être très embarrassant si on nous voyait ensemble
e kpɔn,elle a regardé
tùn afɔ̀ tè,se cabrer avec arrogance
azɔ́gò - azɔkplá,blague à tabac
mi na vɔ blo,vous en reprendrez
yè nɔ́ zán gbɛ yètɔ́n ɖò wànyí nú yèɖé lɛ́ mɛ́ ɖì nɔví súnnu nyɔnú ɖɔ́hùn,ils vivent et s'aiment comme des frères et soeurs
un tuun nu nugbo wɛ a amɔ,je ne sais pas si c'est vrai mais
é sɔ́gbe pɛ́ɛ́,c'est absolument exact
e ɖo na ɔ ku xwe εnε mε,il devait mourir quatre ans plus tard
hɛn mi ɖo tè syɛ́nsyɛ́n,tiens
togun towe sɔ na nɔ fun ahwan ɖo zinflu mε an ɖo mεkpikpɔn towe na nɔ ta zo ɖo ahwan fun nu ye tɔn lε ji,ton peuple n'aura plus à se battre dans l'obscurité car ton regard éclairera ses armes
To mɛ cɛ nú wé à ?,Ton voyage a-t-il été réussi ?
A ko se a wɛ a ?,Est-ce que tu n'a pas encore entendu ?
Un ɖo yé sɛn wɛ,Je suis en train de les adorer.
E ɖo nukun fεsinnɔ.,Il a les yeux bleus 
Nukún cé gbá zĭn,J’ai le vertige.
e húhɔ́ jɛ̀ atín ɔ́ jí,ils ont eu honte
ɖò àsí mε - ɖò acὲ mε glɔ́,être sous les ordres de
e nà ɖó tó é wɛ́ à,va-t-on l'écouter
adimúlàa - agidigbájá - ɖaxóɖaxó - gawunga - gidijaà - glijà - glijaà - jiganjigàn - sakasakà - waà,très grand
Ye nɔ nɔ kplekple mε ɖo zun ɖaxo mε,Ils habitent par groupes dans la forêt.
Sɛ́ wɛ́ ná,C’est un cadeau de ton destin (un autre n’aurait pas pu le faire).
Un na ɖu wu a.,Je ne vais pas la manger
a ɖò yà dó nú mí wɛ̀,tu m'ennuies
dafέ - hwεninɔ̀,causette
alaká - súnnu glegbenì,homme fort
alɔgbá,bredouille
abĭ,ou
dŏ gŏ - nyì gŏ,faire un noeud
ee é sè mɔ̀ ɔ é kpác'ɛ̀,lorsqu'il entendit cela il fut étonné
Wèmá ɖè ă,Il n’y a pas de livres.
anan ɖo kplekple sín tεnmε à,est
é mì lan gó ɔ́ hwawùn,il a avalé le morceau de viande d'un seul coup
tέ ɖà,rabattre les cheveux
xεvi lε nɔ ɖu dovɔn,les oiseaux mangent des vers
Gan nabi mɛ wɛ hwezivɔ na hun ?,A quelle heure le soleil se lève-t-il ?
Un fàn abɔtɛ́n bó ná nù bɔ̀ é flí gbà,J’ai délayé de la pâte de sorgho pour la boire et elle s’est renversée.
Vi ɔ ɖo zan ɔ gwlε,L’enfant est sous le lit.
"Vi ɔ vun awu tɔn lε, nɔ tɔn wamamɔnɔ ɔ ɖo ye tɔ wε","L’enfant déchire ses vêtements, la pauvre maman les raccommode."
Akpo mɛ gbo nu Dada bɔ adɔ bu b'ɛ ɖɔ Gbɔ ɔ voci wɛ.,Akpo a préparé un cabri pour le Roi et les viscères sont perdus et il a dit : C'est un cabri sans viscères.
Ye wá gɔ́ alɔ n’i,Ils sont venus le servir.
Nă mì kpikpo ɔ́,Donne-moi le reste.
Kofi yi co bɔ mi wa,Kofi est parti avant que nous n'arrivions .
Vi ɔ dlεn alɔ nu nɔ tɔn,Bébé tend les bras à sa mère.
sɛ wa kpɔ́n,viens voir de près
gbe ɖokpo wa su bɔ e mɔ ku tɔn se ɖo bo ylɔ vi tɔn lε bo ɖɔ nu ye ɖɔ,un jour sentant la mort venir il appela ses enfants et leur dit
e mɛ e hùn nukún nú nukúntúntɔ́nnɔ́ ɔ́ é sixú bló nú nya élɔ́ gɔ̀n kúkú à cé,celui qui a ouvert les yeux de l'aveugle n'a pas été capable d'empêcher cet homme de mourir
Fitε e nɔ ɖo hun ɖe ?,Prend-on le moyen de transport ?
gbɛtɔ́ wá dotóxwé égbé káká bó gbélŭ,un très grand nombre de gens sont venus au dispensaire aujourd'hui
e má dó mì,il m'est devenu familier
Fitε a na yi ɖe ?,Où vas-tu ?
É vɛ́ wù dín,C’est très difficile.
Amaga enε ɔ lε ko mya ganji bo na nyi ɖuɖu din a.,Ces mangues ne sont pas assez mûrs pour être mangés maintenant 
Blɛ̀blɛ̀ mí wɛ́ a ɖè,Tu me trompes.
sún cécé ma wla ó,trempe un peu dans la sauce ne te précipite pas sur la nourriture
dan enε ɔ sin nyi zize yi kpodo jɔhɔnmεhun kpo a,cette vipère ne peut pas être transportée par avion
Nε nuɖuɖu ɔ ɖe gbɔn ?,Comment est le repas ? 
mi ɖo asi ɖokpo amɔ vi gege,vous avez une femme mais beaucoup d'enfants
"Mi ɖo miɖee mε, a hεn ɔ a na ɖɔ xo","Nous sommes entre nous, tu peux parler ."
E ɖú mí ă,Cela ne me regarde pas.
"Lekénɔ̀, leklénɔ̀",Un malheureux
e na wa wli ganhɔnyitɔ́ ée fin to kwɛ bo hwla é,on finira par appréhender un ministre qui vole l'argent du village et le cache
Bɔ e yi.. e ɖe nu,Et il est allé... il est nu.
tɔ mitɔn sin ahɔn mɛ sun wɛ a,votre père est
fɛ́ca ce sín nùɖúká wɛ́n,le porte
kɔ́zùn - kpè - kpó ta,butte
yè ná sè gbe cè,elles écouteront ma voix
azɔ̀mɛ,au travail
Vi ɖokponɔ lɛ nɔ nyi vi gblegble,Les fils uniques sont souvent gâtés.
e ɖo na ɖo ali ji,il doit être sur la route
A na xa so ɖaxo ɔ ji.,Tu dois monter sur le grand rocher
Jomεhun we nyi gbigba ɖo tecici mε yetɔn gudo.,Deux avions se sont écrasés après avoir décollé 
é nɔ́ zun mɛtɔ́ é nɔ zun mɛnɔ̀,il a l'habitude d'insulter le père et la mère des gens
é dăn gbɔ̀n tò lɛ́ bĭ mɛ̀,il a parcouru tous les pays
adasúnmà - adasúnsúnmà,feuille d'arbre utilisée pour se torcher
Eye n'i ɖo dɔn nε.,Le voici là-bas
fí ɖĕe mí xwe ɔ́,là où nous allons
Un nɔ nyi Jan,Je m’appelle Jean.
ye nɔ xɔ nu nu ye ɖo kwε ɔ,ils achètent quand ils ont de l'argent
akwɛ́nú wɛ̀,c'est un objet de valeur
A nɔ ɖɔ xó kpódó acɛkpikpa kpán,Tu parles avec autorité.
"Gbɛmɛ̀ fí ɔ́, wàyìwáyí wɛ̀","En ce monde, tout est passager."
mɛ̆ a ɖɔ̀ xó ná,a qui as
A sè wìnní tɔ́n à ?,As-tu quelques nouvelles de lui ?
Bɔ e ɖo ya nu mɛ lɛ,Et ça fait souffrir les gens.
dan ce ɖesu,mon serpent aussi
E vivi nu mi,Je suis satisfait.
Nya hɔn yi bo slɔ ɖo aluunmɛ. Migan ɖɔ a nyɔ wa doo.,Un homme qui s'était enfui revint à la saison sèche. le Migan lui dit : « Tu as su arriver à point nommé ».
o adagbigbo ɔ o,oh la circoncision oh
Ye ni gosin xwe ce gbe,Qu'ils quittent ma maison.
un mɔ lɛngbɔ kpodo gbɔ kpo gege ɖo glesi lɛ gɔn,j'ai vu beaucoup d'étables de chèvres et de moutons chez les paysans
zĭn mɛ dŏ,apporter un soutien à quelqu'un
e ɖè kɔ̀ d'é,il s'est détourné de lui
bo yi bo wá,au revoir
hεnnumɔ ce sin mε le ci 'blond' bo ɖo nukun fesinnɔ,les membres de ma famille sont blonds aux yeux bleus
Amlɔ ɖo sisa mi wε.,J’ai sommeil
é ɖò cúɖúɖú,il est tranquille
azɔnwinwεn - winwɛn,gémissement
un na ɖó asádánnyídánnyí x'ɛ́,je vais lui montrer de quel bois je me chauffe
agbànsúnsúnvɔ̀ - nùsúnsúnnú - nùsúnsúnvɔ̀,torchon
Ajotɔ elɔ nɔ hu mɛ,Ce voleur tue.
mi ɖo ta ɖagbe,nous avons de la chance
ta tɔn cí ganjanganjàn,il a la tête toute tordue
Un byɔ xwe ɔ gbe.,Je suis entré dans la maison 
xu'zan mɛ̀,au large
kpodógbà - klέklέ kpodógbà,galette très dure faite avec de la pâte de farine de maïs
anagótè - lefè,espèce d'igname
mì tlɛ́ wá,nous sommes même venus
Mitɔn wɛ,C'est le nôtre.
aɖí ɖo nu tɔ̀n,elle est enceinte
é ná ɖɔ̆la wè mɛ ɖokpó ɖokpó,il a donné dix francs à chacun
Un ɖo na ɖɔ ɖo nu we nyi bo kpaca mi.,Je dois dire que j'ai été plutôt surprise
nɛ̀ é ɖè,comment est
vì ɔ̀ flɛ́ j'àyĭ,l'enfant est tombé par mégarde
fέ sú - gbò gbĕ - gbò sú,parier
E ɖo anɔ gbanjangbanjan,Elle a des seins énormes
enɛ ɔ na byɔ we suulu kpɛɖe,cela te demandera un peu de patience
Ta ɖò ɖuɖu mi wɛ̀,J’ai mal à la tête.
anagó - sakpatasì - azɔnsì,personne consacrée à sakpata
Cuku lε do xεsi nu xε lε bo gba ye do,Les chiens font peur aux volailles et les dispersent.
un ɖo tintɔn wε bo na yi xɔ xɔjlawema,je sors pour acheter un journal
Egbe wε nyi Hunjlo,"Aujourd'hui, c'est le jour de marché Hunjlo"
amasin élɔ́ nɔ́ fyɔ́ ɖ'akpa ce mɛ̀,ce médicament brûle dans ma plaie
un sin xomɛ nu we,je suis fâché avec toi
"Bɔ, ye nɔ ɖo pisin mɛ finɛ bo nɔ ɖo wu lɛ.",Ils sont à la piscine et se lavent.
gbadefínfέn - gbadéyíyá - agbafínfέn,récolte de maïs
E lin co bo mɔ nuwlannu ɔ,Il ne tarda pas à trouver le crayon
un xu go,je suis mince
e ɖò ali do mɛ̀,il est au bas de la route
E ɖo azɔ wa wɛ nu eyɛ,Il travaille pour elle.
Jɔhɔn gbagbàgúgú ɖé nyí sɔ̀,Il a fait un vent très fort hier.
nɛ̀ wɛ́ ká gbɔ̀n bɔ̀ a wă,pourquoi donc es-tu venu
cuku ɔ ɖo kanlin lε cɔ wε,le chien surveille le troupeau
Fɔ̀ avɔ lɛ́ sín kan ɔ́ mɛ̀,Enlève le linge du fil (à étendre le linge).
yì zăn jĭ,aller en vadrouille
E gó sín to ɔ́ mɛ̀,Il a quitté le pays.
Mi nɔ ɖu nu ganji ɖo fi a,On mange mal ici.
akpɔ ci mì,j'ai des soucis
Lĭtlì vlɔ̆,Un demi-litre.
Fí è un na zún dó é ba wɛ un ɖè,Je cherche où aller.
E víví hà ɖésú,Il est de rapport très agréable.
Mε bi nɔ nyi wa nu nukun tɔn kloklo ɖe nɔ ta zo ɖi hwezivɔ ɖɔhun.,Tous admiraient ses grands yeux qui brillaient comme le soleil
Un tuwùn nyìkɔ́ tɔ̀n ă,Je ne connais pas son nom.
"Sin tɛgbɛ ɔ, vijɔvi ko s’avɔ. ","Depuis longtemps, un enfant normal serait devenu grand."
vɛɛn yɔyɔ ɖe lɛ,des vins nouveaux
un ɖo yɛ bɛ ɖo atin ɔ gwlɛ,je me promène à l'ombre d'un arbre
lan didε,viande élastique
jĭ wŭ,la pluie menace
walɔ tɛ,de quelle façon
Mi sin xomɛ,Vous êtes fâchés.
masὲ - àcá,groupe de tam-tam
dŏ jì mε - ɖŏ nuvú dŏ mε nu,accuser faussement quelqu'un
sɔ kpɛvi lɛ nɔ dan to yetɔn,les petits ânes bougent leurs oreilles
"Mi kudo gbada, dáa","Salut pour le soir, papa."
E hínhán takín,Il a soufflé après avoir mangé du piment très fort.
gbɔ̀n tó,être le dernier
Ké !,Tiens !
Kofi w'azɔ co bo ka mɔ kwɛ ă,"Kofi a travaillé, pourtant il n'a pas eu d'argent."
E fá kpɛ́cɛ́kpɛ́cɛ́,Il est imprégné d’humidité.
Fitε e nɔ w'azɔ ɖe ?,Où travaille-t-il ? 
é ɖò aja jí,il est pressé
E ná tò mɛɖé hànúhànú,On rangera chacun par catégorie.
"Nu zunkan lε wu ɔ, kanlin lε nɔ nyin kpikpala yi gle mε.","Dès que l’herbe pousse, les bêtes sont menées aux champs : "
đagbe jɛ́n ná nyí,que tout aille bien
vesti wiwi,une veste noire
afɔdomɛ tɔ̀n gbídí,ses traces ont été effacées
Un nyɔ́ han jì ă,Je ne sais pas chanter.
cĭgì,exclamation pour marquer l'étonnement
Awòví tɛ́n mí kpɔ́n,Le diable m’a tenté.
mɛ ce tɛ́ wɛ̀,lequel de mes parents est
é lɛ̀ wù nú vì ɔ́,elle a baigné l'enfant
E yí wè mɔ̆ à ?,Est-ce que cela te convient ?
un na yí to ɔ sín vì tówé'sí,j'ôterai le royaume à ton fils
Nyɛ ɔ́ xwè mɔ̀kpán ɖíe un ko ɖò sinsɛn we wɛ̀,Voilà tant et tant d’années que je te sers.
E fá ɖò nukún jí ă,Il n’a pas froid aux yeux.
e ba na jlo e kpowun ǎ,il ne voulait pas seulement lui plaire
jan ɖo copie tɔn blo wɛ,jean fait sa copie
Sɔ ɔ lɔn agbo aga nu ɖo lε,Le cheval saute par-dessus les fossés.
fí jɛ́n un nɔ nɔ̀,je reste ici même
ɖì gŭ nìɖé tɔ̀n - ɖì xì,faire un héritage
Kú d'álì,Merci pour ta venue.
wanyiyi kpɛɖe si hun wa nyanya a,un peu d'amour ne peut faire de mal
Nɛ gbɔn a wa mɔ ?,Pourquoi as-tu agi ainsi ?
Un si yi Glεnsi tomε xwe ɖe jawe ɔ.,Il se peut que j'aille en Angleterre l'an prochain 
E jawe Togo,Il arrive du Togo.
kpodo jivi ɖiɖa kpo,avec un couteau tranchant
awò,oh hélas
un hɛn  mitɔn bu,j'ai perdu vos
Un mɔ ayi xa ti ɖebu a.,Je n'ai aucune idée
sɔ́kíkέ - xɔkpínkpɛ́n,charpente d'une chambre
é nyɔn ni ǎ,il est déprimé
É kéya n’í keyikà,On a vraiment pris soin de lui.
Un sà kɛkɛ́ cé n’í yí caki wŏ,Je lui ai vendu mon vélo dix mille francs.
amɔ un ka ylo we ɖo dɔn,mais je t'ai appelé là
E na yi Kutɔnu kpodo jɔhɔnmεhun kpo ɖo hwemε elɔ.,Il prend l'avion pour Cotonou cet après-midi
Etɛ́ xɔ́ gbé á jà ?,Qu’es-tu venu acheter ?
Ali xɔ́,Le chef dort.
fɔ̀ nukɔ̀n,raser avec soin les cheveux du front
kanɖe ko atɔɔn,65
a nɔ kàn xó wíníwíní byɔ́ dín,tu as l'habitude de poser des questions embarrassantes
nyi ami zozo,lancer des huiles bouillantes
Đɛ̀tá cé nɔ́ sún,J’ai la langue écorchée.
to mitɔn klo din,notre pays est très grand
adɔ̀vìvɛ́ - adɔ̀vέ,insomnie
Un na yi aximε kpo na xɔ nu kpεɖe.,Je vais aller au marché et je vais acheter quelque chose 
un tuun koklosi mitɔn wiwi ɔ wε ɖo,je le sais maman notre poule noire l'a pondu
nukplɔnmεtɔ ɔ dɔn to nu xoɖɔtɔ lε,le professeur punit les bavards
D’é mέ nú mì,Ajoute-moi un supplément.
Ahɔn tɔn sú,Sa fontanelle est fermée.
Nukplɔ́nmɛ élɔ́ cí nukplɔ́nmɛ ɖè lɛ́ ɖɔ́hún ă,Cette leçon n’en est pas une à proprement parler.
nu nɔ kú í ă,il n'arrête pas de parler
"Sɔ ɖe wa yi ɔ, e nɔ xwegbe.","Hier, elle est restée à la maison : "
Ɖakpatɔ ɔ ɖo Mari sin ɖa wlo wε.,Le coiffeur frise les cheveux de Marie
blò élɔ́ dó nukɔ̀n,fais-le en premier
Mɛ e e vɛ nu nyanyaɖe do é na to ɖo yi tɔn yi wɛ hwɛ bɔ e na ba do nu lee nu lɛ yi gbɔn e cobo na ylɔ ɛ ɖo hwɛnukɔn,"cobonu e ka na ɖɔ hwɛ do e e ɔ, e ɖo na n'ɛ mɛ e na sixu hwlɛnnɛ ɖɔ hwɛnukɔn e"
Dè lɛ́lɛ̀ dó xwé ɔ́,La maison est entourée de palmiers.
alɔ tɔn cí bowùn,sa main est grosse
Azàn vì élɔ́ lɛ́ mɛ̀,Ces jours-ci.
yè xwɛ́ tótó,ils se sont calmés tout à fait
bo nu un nu ɔ,si je bois
E ɖi ga nu mεtlu ko.,Il est long de vingt mètres 
"Amɔ e ya ɔ, un ɖo na wa azɔ ce lε. E nɔ ci kɔ .","Mais après, je dois faire mes devoirs. C'est épuisant"
alinmɛ,hanche
Arinɔla na kun mɔto,Arinola conduira une voiture
Un na mitɔn trolo din.,Je suis à vous tout de suite
dè lɛ́lɛ̀ dó xwé ɔ́,la maison est entourée de palmiers
Tɔxɔsu lɛ,Les pygmées.
Jo mi do nu ma ɖe sin mɛ,Laisse-moi l'enlever !
E wɛ́ nyí hlɔ́nhlɔ́n mitɔ́n kpódó ganjɛ́wú mìtɔ́n kpán,Il est notre force et notre appui.
na nuɖuɖu mitɔn tɛgbɛ tɔn,donne notre nourriture de chaque jour
Avɔ yɔyɔ,Tissu neuf.
vi ce sin asu lε nɔ w'azɔ ɖokpo,mes gendres travaillent ensemble
mi ɖó tɔ́ xó élɔ́ lɛ́,écoutez ces paroles
Ɖibla yi,Dans la direction de.
E gba ta do do wu gawun,II a cogné la tête sur le mur avec un choc sec
un ɖò adɔ só wɛ̀,j'ai le hoquet
vlovlò - vlovlovlò,grandir très facilement
Etε nε ?,Qu'est-ce que c'est ?
Mi nɔ mɔ hunto ɖo atinkuku lε mε,On trouve des champignons dans les bois .
Kpɔ́n síí bó dá d’é,Regarde attentivement et tire-le.
Un na ɖa nu egbe a.,Je ne fais pas la cuisine aujourd'hui 
Feví ɖì,Le gombo a bien produit.
nɔ ce nɔ kpla mi yi azɔmɛ azan lɛ bi,ma mère me conduit à l'école tous les jours
Azɔn zin i d'ɛ,II est très abattu par la maladie
é dó nyɛ̀ nú mì,il m'a fait une piqûre
tutú zɛ hwɛ ma nyɔ́ kɔ́ lí wɛ́ nú wè,tu es comme le termite qui ne connaît plus le chemin de la maison
lε̆ gbɔ̀n,repasser par
Hwetεnu vodunsi lε na ɖu we  ?,Quand les initiés du vodou vont danser ?
Vì tɔ́n mlá,Son enfant est turbulent.
à cé,particularité interro-négative
awu jɛ̀ agbo kɔ̀ bɔ̀ klɔ́nklɔ́n gló,j'y suis j'y reste
É ɖò alìn wú ă é ká ɖò adɔ̀ wú ă,"C’est un vagabond, il ne veut s’appuyer sur personne."
Nɛ̆ a nă wa gbɔ̀n ?,Comment vas-tu faire ?
A zɔ́n bɔ̀ gbɛ ɔ́ nɔ́ kɔ́n hwesivɔ́ ɖɔ́hún nú tegbɛ gbè,Tu as fait briller la vie pour l’éternité.
"Un ɖo saɖi wε kpodo awajijε, nɔ ce ka gbε nu mi","Je me promène avec joie, malgre la défense de ma mère."
"Nyɛ o, un nɔ nyí, Pɔlu","Moi, je m'appelle Paul."
é fɔ́n zănzăn fuù,il s'est réveillé de bon matin
"Ɛεn, e nyala tawun","Oui, c'est vraiment grave"
hùn myɔ̀,chauffer
Un nɔ mɔ̀ nɔ̀ví towe gbɔ̀ ă,Je suis brouillé avec ton frère.
un yi wan nu gbɔjε yiyi din,j'aime beaucoup aller en vacances
nŭ mɔ̀hún wɛ́ n'í,il est comme cela
Bó é ká sɔ́ éɖéé jó nú yĕ,Puis il s’est librement livré à eux.
nyì agbò - nyì agbò ta ma j’àjĭ - nyì ajagàn,faire le saut périlleux
Jonɔ ɔ ɖo fi,L'étranger est ici.
kú gàn,ne pas connaître les bienséances
E zɛ̀ wù cé ɖ'alixò,Il m'a doublé sur la route.
Wiimi ɖesu ba un ɖe.,Je voudrais aussi du miel 
é dà kannakanna dó xɛ̀,il a tiré au lance-pierres sur l'oiseau
E kpò,C'est incomplet.
"Mɛnyinyí tɔ́n wú wɛ,̀ un gbɔ bo xwɛ","A cause de son comportement, je me suis tu."
Ala fifεn nɔ jlo na j'ayi.,La branche brisée pend 
mɛ nabiɖé,quelques
nɔ mitɔn wá,votre mère est venue
jlă ɖŏ,améliorer
é ɖò títáfú táfútáfú mi wè,il abuse de moi
"E ɖo te, alɔ ɖo zεnzεn ɖo kpo ji.","Il se tenait debout, la main appuyée sur une canne"
Cuku ɖokpoɖokpo ɖo kɔnu tɔn.,Chaque chien a un collier
tógbé - tógwé,pendentif
tɔ́ ɖokpó ɔ́ nɔ ɖokpó ɔ́ ví wɛ́ nú mĭ,nous sommes fils du même père et de la même mère
ɖà aziín,faire bouillir l’arachide
lε̆n àkwε,rendre des comptes
Un na wá sunzán fúfó,Je viendrai à la fin du mois.
é nyɔ́ ɖɛkpɛ̀ káká,il est d'une beauté grandiose
Nɔ̀ví cé lɛ́ mì,Mes chers frères.
atínkɛ́n élɔ́ nɔ́ w'àzɔ̆ ganjí,ce produit est efficace
ku,la mort
mi bo wa bo,mais venez donc
dŏ gɔ̆ - dŏ... jĭ - gɔ̆ ná - jὲ jĭ - kpé ná - sɔ́ d'é jĭ,ajouter
nŭ yɔ́yɔ́,nouveauté
un ɖò é mitɔ́n jí,je suis d'accord avec vous
Kanɖe nukun tantɔn,48
E nyi cuku ă,Ce n'est pas un chien.
Vi ɔ ɖo awu tɔn fɛ wɛ,L’enfant brosse son vêtement.
Enyi un yi ɔ un na ɖo gbe towe n'i,"Si j'y vais, je me ferai ton interprète auprès de lui"
nukún myá έ dó tέnkpɔ́n tɔ́n wú,il se fait du souci pour son examen
un gb'afɔ d'áwinnyá wú,j'ai heurté une pierre
yè ɖó hwɛ n'í xomɛvɔ́,ils l'ont condamné bien qu'il fût innocent
Mi mɛ we lɛ bi we do gbojɛ sin hu do,Vous avez tous les deux besoin d'un repos.
Alɔ ná jɛ̀ wŭ wè,On va te frapper.
tɔsisa ɔ gba gle ɔ,la rivière inonde le champ
